frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
1443,8583134561,0,0,0,0.000,0
1444,8583134561,0,0,0,0.000,0
1445,8583134599,26,13,334,232.283,9
1446,8583154573,0,0,0,0.000,0
1447,8583154573,0,0,0,0.000,0
1448,8583154606,26,13,334,177.607,9
1449,8583174545,0,0,0,0.000,0
1450,8583174545,0,0,0,0.000,0
1451,8583174580,26,13,334,165.347,9
1452,8583194481,0,0,0,0.000,0
1453,8583194481,0,0,0,0.000,0
1454,8583194517,26,13,334,144.194,9
1455,8583214452,0,0,0,0.000,0
1456,8583214452,0,0,0,0.000,0
1457,8583214486,26,13,334,153.479,9
1458,8583234478,0,0,0,0.000,0
1459,8583234478,0,0,0,0.000,0
1460,8583234516,26,13,334,165.131,9
1461,8583254432,0,0,0,0.000,0
1462,8583254432,0,0,0,0.000,0
1463,8583254471,26,13,334,161.652,9
1464,8583274455,0,0,0,0.000,0
1465,8583274455,0,0,0,0.000,0
1466,8583274497,26,13,334,202.024,9
1467,8583294634,0,0,0,0.000,0
1468,8583294634,0,0,0,0.000,0
1469,8583294673,27,13,334,235.830,9
1470,8583314557,0,0,0,0.000,0
1471,8583314557,0,0,0,0.000,0
1472,8583314593,26,13,334,240.789,9
1473,8583334563,0,0,0,0.000,0
1474,8583334563,0,0,0,0.000,0
1475,8583334603,26,13,334,241.778,9
1476,8583354556,0,0,0,0.000,0
1477,8583354556,0,0,0,0.000,0
1478,8583354592,26,13,334,248.924,9
1479,8583374551,0,0,0,0.000,0
1480,8583374551,0,0,0,0.000,0
1481,8583374591,26,13,334,241.839,9
1482,8583394546,0,0,0,0.000,0
1483,8583394546,0,0,0,0.000,0
1484,8583394586,26,13,334,252.546,9
1485,8583414551,0,0,0,0.000,0
1486,8583414551,0,0,0,0.000,0
1487,8583414590,26,13,334,257.262,9
1488,8583434552,0,0,0,0.000,0
1489,8583434552,0,0,0,0.000,0
1490,8583434591,26,13,334,253.957,9
1491,8583454552,0,0,0,0.000,0
1492,8583454552,0,0,0,0.000,0
1493,8583454591,26,13,334,255.567,9
1494,8583474548,0,0,0,0.000,0
1495,8583474548,0,0,0,0.000,0
1496,8583474588,26,13,334,255.062,9
1497,8583494540,0,0,0,0.000,0
1498,8583494540,0,0,0,0.000,0
1499,8583494579,26,13,334,258.107,9
1500,8583514598,0,0,0,0.000,0
1501,8583514598,0,0,0,0.000,0
1502,8583514671,26,13,334,254.664,9
1503,8583534628,0,0,0,0.000,0
1504,8583534628,0,0,0,0.000,0
1505,8583534666,26,13,334,255.174,9
1506,8583554577,0,0,0,0.000,0
1507,8583554577,0,0,0,0.000,0
1508,8583554648,26,13,326,256.373,9
1509,8583574605,0,0,0,0.000,0
1510,8583574605,0,0,0,0.000,0
1511,8583574644,26,13,334,254.617,9
1512,8583594598,0,0,0,0.000,0
1513,8583594598,0,0,0,0.000,0
1514,8583594661,26,13,334,255.089,9
1515,8583614575,0,0,0,0.000,0
1516,8583614575,0,0,0,0.000,0
1517,8583614641,26,13,334,257.510,9
1518,8583634575,0,0,0,0.000,0
1519,8583634575,0,0,0,0.000,0
1520,8583634642,26,13,334,257.427,9
1521,8583654577,0,0,0,0.000,0
1522,8583654577,0,0,0,0.000,0
1523,8583654647,26,13,334,254.241,9
1524,8583674605,0,0,0,0.000,0
1525,8583674605,0,0,0,0.000,0
1526,8583674670,26,13,334,253.744,9
1527,8583694572,0,0,0,0.000,0
1528,8583694572,0,0,0,0.000,0
1529,8583694637,26,13,334,257.801,9
1530,8583714576,0,0,0,0.000,0
1531,8583714576,0,0,0,0.000,0
1532,8583714644,26,13,334,256.003,9
1533,8583734606,0,0,0,0.000,0
1534,8583734606,0,0,0,0.000,0
1535,8583734667,26,13,334,257.365,9
1536,8583774490,0,0,0,0.000,0
1537,8583774490,0,0,0,0.000,0
1538,8583774531,26,13,334,153.700,9
1539,8583794520,0,0,0,0.000,0
1540,8583794520,0,0,0,0.000,0
1541,8583794582,26,13,334,136.583,9
1542,8583814452,0,0,0,0.000,0
1543,8583814452,0,0,0,0.000,0
1544,8583814515,26,13,334,166.305,9
1545,8583834940,0,0,0,0.000,0
1546,8583834940,0,0,0,0.000,0
1547,8583835027,26,13,334,178.216,9
1548,8583854365,0,0,0,0.000,0
1549,8583854365,0,0,0,0.000,0
1550,8583854464,26,13,334,292.463,9
1551,8583894490,0,0,0,0.000,0
1552,8583894490,0,0,0,0.000,0
1553,8583894551,26,13,334,305.440,9
1554,8583934481,0,0,0,0.000,0
1555,8583934481,0,0,0,0.000,0
1556,8583934545,27,13,334,279.444,9
1557,8583974459,0,0,0,0.000,0
1558,8583974459,0,0,0,0.000,0
1559,8583974520,26,13,334,335.303,9
1560,8584014592,0,0,0,0.000,0
1561,8584014592,0,0,0,0.000,0
1562,8584014660,26,13,334,285.716,9
1563,8584054553,0,0,0,0.000,0
1564,8584054553,0,0,0,0.000,0
1565,8584054623,26,13,334,354.591,9
1566,8584094719,0,0,0,0.000,0
1567,8584094719,0,0,0,0.000,0
1568,8584094794,26,13,334,338.609,9
1569,8584134671,0,0,0,0.000,0
1570,8584134671,0,0,0,0.000,0
1571,8584134759,26,13,334,303.266,9
1572,8584174428,0,0,0,0.000,0
1573,8584174428,0,0,0,0.000,0
1574,8584174502,26,13,334,277.289,9
1575,8584214483,0,0,0,0.000,0
1576,8584214483,0,0,0,0.000,0
1577,8584214552,26,13,334,291.409,9
1578,8584254554,0,0,0,0.000,0
1579,8584254554,0,0,0,0.000,0
1580,8584254626,26,13,334,291.698,9
1581,8584294540,0,0,0,0.000,0
1582,8584294540,0,0,0,0.000,0
1583,8584294619,27,13,334,242.905,9
1584,8584334525,0,0,0,0.000,0
1585,8584334525,0,0,0,0.000,0
1586,8584334602,26,13,334,299.740,9
1587,8584374465,0,0,0,0.000,0
1588,8584374465,0,0,0,0.000,0
1589,8584374519,26,13,334,174.700,9
1590,8584394738,0,0,0,0.000,0
1591,8584394738,0,0,0,0.000,0
1592,8584394807,26,13,334,152.950,9
1593,8584434462,0,0,0,0.000,0
1594,8584434462,0,0,0,0.000,0
1595,8584434530,26,13,334,148.678,9
1596,8584454394,0,0,0,0.000,0
1597,8584454394,0,0,0,0.000,0
1598,8584454457,26,13,334,123.195,9
1599,8584474372,0,0,0,0.000,0
1600,8584474372,0,0,0,0.000,0
1601,8584474413,26,13,334,167.526,9
1602,8584494411,0,0,0,0.000,0
1603,8584494411,0,0,0,0.000,0
1604,8584494474,26,13,334,218.260,9
1605,8584514511,0,0,0,0.000,0
1606,8584514511,0,0,0,0.000,0
1607,8584514558,26,13,334,240.468,75
1608,8584554583,0,0,0,0.000,0
1609,8584554583,0,0,0,0.000,0
1610,8584554605,26,13,334,227.346,9
1611,8584574624,0,0,0,0.000,0
1612,8584574624,0,0,0,0.000,0
1613,8584574658,26,13,334,230.334,9
1614,8584594622,0,0,0,0.000,0
1615,8584594622,0,0,0,0.000,0
1616,8584594656,26,13,334,231.248,9
1617,8584614630,0,0,0,0.000,0
1618,8584614630,0,0,0,0.000,0
1619,8584614667,26,13,334,226.388,9
1620,8584634635,0,0,0,0.000,0
1621,8584634635,0,0,0,0.000,0
1622,8584634671,26,13,334,227.413,9
1623,8584654620,0,0,0,0.000,0
1624,8584654620,0,0,0,0.000,0
1625,8584654657,26,13,334,228.478,9
1626,8584674626,0,0,0,0.000,0
1627,8584674626,0,0,0,0.000,0
1628,8584674665,26,13,334,230.881,9
1629,8584694626,0,0,0,0.000,0
1630,8584694626,0,0,0,0.000,0
1631,8584694659,26,13,334,231.030,9
1632,8584714620,0,0,0,0.000,0
1633,8584714620,0,0,0,0.000,0
1634,8584714659,26,13,334,230.517,9
1635,8584734621,0,0,0,0.000,0
1636,8584734621,0,0,0,0.000,0
1637,8584734658,26,13,334,230.806,9
1638,8584754635,0,0,0,0.000,0
1639,8584754635,0,0,0,0.000,0
1640,8584754672,26,13,334,228.651,9
1641,8584774537,0,0,0,0.000,0
1642,8584774537,0,0,0,0.000,0
1643,8584774581,26,13,334,226.440,9
1644,8584794485,0,0,0,0.000,0
1645,8584794485,0,0,0,0.000,0
1646,8584794520,26,13,334,226.968,9
1647,8584814563,0,0,0,0.000,0
1648,8584814563,0,0,0,0.000,0
1649,8584814601,26,13,334,232.366,9
1650,8584834521,0,0,0,0.000,0
1651,8584834521,0,0,0,0.000,0
1652,8584834559,26,13,334,227.108,9
1653,8584854486,0,0,0,0.000,0
1654,8584854486,0,0,0,0.000,0
1655,8584854525,26,13,334,230.997,9
1656,8584874504,0,0,0,0.000,0
1657,8584874504,0,0,0,0.000,0
1658,8584874544,26,13,334,232.311,9
1659,8584894496,0,0,0,0.000,0
1660,8584894496,0,0,0,0.000,0
1661,8584894534,26,13,334,231.505,9
1662,8584914473,0,0,0,0.000,0
1663,8584914473,0,0,0,0.000,0
1664,8584914513,26,13,334,231.108,9
1665,8584934499,0,0,0,0.000,0
1666,8584934499,0,0,0,0.000,0
1667,8584934538,27,13,334,231.987,9
1668,8584954511,0,0,0,0.000,0
1669,8584954511,0,0,0,0.000,0
1670,8584954553,26,13,334,158.272,9
1671,8584974518,0,0,0,0.000,0
1672,8584974518,0,0,0,0.000,0
1673,8584974558,26,13,334,123.434,9
1674,8584994427,0,0,0,0.000,0
1675,8584994427,0,0,0,0.000,0
1676,8584994462,26,13,334,127.959,9
1677,8585014424,0,0,0,0.000,0
1678,8585014424,0,0,0,0.000,0
1679,8585014461,26,13,334,155.677,9
1680,8585034753,0,0,0,0.000,0
1681,8585034753,0,0,0,0.000,0
1682,8585034789,26,13,334,237.510,9
1683,8585054426,0,0,0,0.000,0
1684,8585054426,0,0,0,0.000,0
1685,8585054464,26,13,326,237.447,9
1686,8585074431,0,0,0,0.000,0
1687,8585074431,0,0,0,0.000,0
1688,8585074470,26,13,334,267.081,9
1689,8585094419,0,0,0,0.000,0
1690,8585094419,0,0,0,0.000,0
1691,8585094454,26,13,334,276.116,9
1692,8585114400,0,0,0,0.000,0
1693,8585114400,0,0,0,0.000,0
1694,8585114434,26,13,334,239.086,9
1695,8585134606,0,0,0,0.000,0
1696,8585134606,0,0,0,0.000,0
1697,8585134644,26,13,334,225.941,9
1698,8585154622,0,0,0,0.000,0
1699,8585154622,0,0,0,0.000,0
1700,8585154684,26,13,334,219.622,9
1701,8585174634,0,0,0,0.000,0
1702,8585174634,0,0,0,0.000,0
1703,8585174700,26,13,334,220.744,9
1704,8585194614,0,0,0,0.000,0
1705,8585194614,0,0,0,0.000,0
1706,8585194673,26,13,334,220.190,9
1707,8585214623,0,0,0,0.000,0
1708,8585214623,0,0,0,0.000,0
1709,8585214688,26,13,334,220.749,9
1710,8585234621,0,0,0,0.000,0
1711,8585234621,0,0,0,0.000,0
1712,8585234685,26,13,334,222.268,9
1713,8585254617,0,0,0,0.000,0
1714,8585254617,0,0,0,0.000,0
1715,8585254685,26,13,334,226.759,9
1716,8585274631,0,0,0,0.000,0
1717,8585274631,0,0,0,0.000,0
1718,8585274694,26,13,334,220.839,9
1719,8585294631,0,0,0,0.000,0
1720,8585294631,0,0,0,0.000,0
1721,8585294669,27,13,334,221.119,9
1722,8585314643,0,0,0,0.000,0
1723,8585314643,0,0,0,0.000,0
1724,8585314707,26,13,334,226.745,9
1725,8585334627,0,0,0,0.000,0
1726,8585334627,0,0,0,0.000,0
1727,8585334689,26,13,334,226.381,9
1728,8585354636,0,0,0,0.000,0
1729,8585354636,0,0,0,0.000,0
1730,8585354701,26,13,334,220.543,9
1731,8585374625,0,0,0,0.000,0
1732,8585374625,0,0,0,0.000,0
1733,8585374688,26,13,334,220.466,9
1734,8585394609,0,0,0,0.000,0
1735,8585394609,0,0,0,0.000,0
1736,8585394669,26,13,334,221.439,9
1737,8585414613,0,0,0,0.000,0
1738,8585414613,0,0,0,0.000,0
1739,8585414679,26,13,334,232.721,9
1740,8585434626,0,0,0,0.000,0
1741,8585434626,0,0,0,0.000,0
1742,8585434690,26,13,334,231.355,9
1743,8585454606,0,0,0,0.000,0
1744,8585454606,0,0,0,0.000,0
1745,8585454670,26,13,334,231.887,9
1746,8585474633,0,0,0,0.000,0
1747,8585474633,0,0,0,0.000,0
1748,8585474698,26,13,334,230.917,9
1749,8585494612,0,0,0,0.000,0
1750,8585494612,0,0,0,0.000,0
1751,8585494672,26,13,334,232.342,9
1752,8585514667,0,0,0,0.000,0
1753,8585514667,0,0,0,0.000,0
1754,8585514729,26,13,334,236.140,9
1755,8585534626,0,0,0,0.000,0
1756,8585534626,0,0,0,0.000,0
1757,8585534689,26,13,334,230.663,9
1758,8585554627,0,0,0,0.000,0
1759,8585554627,0,0,0,0.000,0
1760,8585554692,26,13,326,231.089,9
1761,8585574678,0,0,0,0.000,0
1762,8585574678,0,0,0,0.000,0
1763,8585574746,26,13,334,133.653,9
1764,8585594430,0,0,0,0.000,0
1765,8585594430,0,0,0,0.000,0
1766,8585594496,26,13,334,133.694,9
1767,8585614509,0,0,0,0.000,0
1768,8585614509,0,0,0,0.000,0
1769,8585614573,26,13,334,139.630,9
1770,8585634636,0,0,0,0.000,0
1771,8585634636,0,0,0,0.000,0
1772,8585634700,26,13,334,152.174,9
1773,8585654441,0,0,0,0.000,0
1774,8585654441,0,0,0,0.000,0
1775,8585654510,26,13,334,245.141,9
1776,8585674492,0,0,0,0.000,0
1777,8585674492,0,0,0,0.000,0
1778,8585674558,26,13,334,269.878,9
1779,8585694501,0,0,0,0.000,0
1780,8585694501,0,0,0,0.000,0
1781,8585694564,26,13,334,271.770,9
1782,8585714531,0,0,0,0.000,0
1783,8585714531,0,0,0,0.000,0
1784,8585714595,26,13,334,243.479,9
1785,8585734520,0,0,0,0.000,0
1786,8585734520,0,0,0,0.000,0
1787,8585734585,26,13,334,222.722,9
1788,8585754527,0,0,0,0.000,0
1789,8585754527,0,0,0,0.000,0
1790,8585754595,26,13,334,225.226,9
1791,8585774549,0,0,0,0.000,0
1792,8585774549,0,0,0,0.000,0
1793,8585774619,26,13,334,225.126,9
1794,8585794540,0,0,0,0.000,0
1795,8585794540,0,0,0,0.000,0
1796,8585794601,26,13,334,241.071,9
1797,8585814668,0,0,0,0.000,0
1798,8585814668,0,0,0,0.000,0
1799,8585814734,26,13,334,242.492,9
1800,8585834573,0,0,0,0.000,0
1801,8585834573,0,0,0,0.000,0
1802,8585834632,26,13,334,240.253,9
1803,8585854528,0,0,0,0.000,0
1804,8585854528,0,0,0,0.000,0
1805,8585854592,26,13,334,240.519,9
1806,8585874522,0,0,0,0.000,0
1807,8585874522,0,0,0,0.000,0
1808,8585874587,26,13,334,240.889,9
1809,8585894539,0,0,0,0.000,0
1810,8585894539,0,0,0,0.000,0
1811,8585894606,26,13,334,240.823,9
1812,8585914535,0,0,0,0.000,0
1813,8585914535,0,0,0,0.000,0
1814,8585914597,26,13,334,241.614,54
1815,8585935533,0,0,0,0.000,0
1816,8585935533,0,0,1,0.004,16
1817,8585937875,27,13,333,246.236,17
1818,8585974557,0,0,0,0.000,0
1819,8585974557,0,0,0,0.000,0
1820,8585974589,26,13,334,239.635,9
1821,8585994581,0,0,0,0.000,0
1822,8585994581,0,0,0,0.000,0
1823,8585994614,26,13,334,268.474,9
1824,8586014559,0,0,0,0.000,0
1825,8586014559,0,0,0,0.000,0
1826,8586014594,26,13,334,248.820,9
1827,8586034577,0,0,0,0.000,0
1828,8586034577,0,0,0,0.000,0
1829,8586034607,26,13,334,230.249,9
1830,8586054604,0,0,0,0.000,0
1831,8586054604,0,0,0,0.000,0
1832,8586054638,26,13,326,230.638,9
1833,8586074578,0,0,0,0.000,0
1834,8586074578,0,0,0,0.000,0
1835,8586074613,26,13,334,232.162,9
1836,8586094553,0,0,0,0.000,0
1837,8586094553,0,0,0,0.000,0
1838,8586094587,26,13,334,232.333,9
1839,8586114526,0,0,0,0.000,0
1840,8586114526,0,0,0,0.000,0
1841,8586114562,26,13,334,232.486,9
1842,8586134585,0,0,0,0.000,0
1843,8586134585,0,0,0,0.000,0
1844,8586134619,26,13,334,230.802,9
1845,8586154572,0,0,0,0.000,0
1846,8586154572,0,0,0,0.000,0
1847,8586154605,26,13,334,232.301,9
1848,8586174698,0,0,0,0.000,0
1849,8586174698,0,0,0,0.000,0
1850,8586174733,26,13,334,207.232,9
1851,8586194489,0,0,0,0.000,0
1852,8586194489,0,0,0,0.000,0
1853,8586194520,26,13,334,154.849,9
1854,8586214419,0,0,0,0.000,0
1855,8586214419,0,0,0,0.000,0
1856,8586214451,26,13,334,156.205,9
1857,8586234457,0,0,0,0.000,0
1858,8586234457,0,0,0,0.000,0
1859,8586234489,26,13,334,125.893,9
1860,8586254525,0,0,0,0.000,0
1861,8586254525,0,0,0,0.000,0
1862,8586254564,26,13,334,142.948,9
1863,8586274427,0,0,0,0.000,0
1864,8586274427,0,0,0,0.000,0
1865,8586274463,26,13,334,169.753,9
1866,8586294534,0,0,0,0.000,0
1867,8586294534,0,0,0,0.000,0
1868,8586294575,27,13,334,222.464,9
1869,8586314692,0,0,0,0.000,0
1870,8586314692,0,0,0,0.000,0
1871,8586314730,26,13,334,232.366,9
1872,8586334686,0,0,0,0.000,0
1873,8586334686,0,0,0,0.000,0
1874,8586334719,26,13,334,232.088,9
1875,8586354667,0,0,0,0.000,0
1876,8586354667,0,0,0,0.000,0
1877,8586354705,26,13,334,233.283,9
1878,8586374648,0,0,0,0.000,0
1879,8586374648,0,0,0,0.000,0
1880,8586374687,26,13,334,232.790,9
1881,8586394655,0,0,0,0.000,0
1882,8586394655,0,0,0,0.000,0
1883,8586394691,26,13,334,233.945,9
1884,8586414654,0,0,0,0.000,0
1885,8586414654,0,0,0,0.000,0
1886,8586414691,26,13,334,232.704,9
1887,8586434668,0,0,0,0.000,0
1888,8586434668,0,0,0,0.000,0
1889,8586434704,26,13,334,233.108,9
1890,8586454654,0,0,0,0.000,0
1891,8586454654,0,0,0,0.000,0
1892,8586454690,26,13,334,232.158,9
1893,8586474654,0,0,0,0.000,0
1894,8586474654,0,0,0,0.000,0
1895,8586474694,26,13,334,232.882,9
1896,8586494699,0,0,0,0.000,0
1897,8586494699,0,0,0,0.000,0
1898,8586494739,26,13,334,233.612,9
1899,8586514722,0,0,0,0.000,0
1900,8586514722,0,0,0,0.000,0
1901,8586514760,26,13,334,233.858,9
1902,8586534678,0,0,0,0.000,0
1903,8586534678,0,0,0,0.000,0
1904,8586534719,26,13,334,232.840,9
1905,8586554668,0,0,0,0.000,0
1906,8586554668,0,0,0,0.000,0
1907,8586554733,26,13,326,226.806,9
1908,8586574612,0,0,0,0.000,0
1909,8586574612,0,0,0,0.000,0
1910,8586574669,26,13,334,232.435,9
1911,8586594624,0,0,0,0.000,0
1912,8586594624,0,0,0,0.000,0
1913,8586594688,26,13,334,231.975,9
1914,8586614622,0,0,0,0.000,0
1915,8586614622,0,0,0,0.000,0
1916,8586614685,26,13,334,227.737,9
1917,8586634617,0,0,0,0.000,0
1918,8586634617,0,0,0,0.000,0
1919,8586634679,26,13,334,232.448,9
1920,8586654613,0,0,0,0.000,0
1921,8586654613,0,0,0,0.000,0
1922,8586654680,26,13,334,232.402,9
1923,8586674622,0,0,0,0.000,0
1924,8586674622,0,0,0,0.000,0
1925,8586674685,26,13,334,231.922,9
1926,8586694639,0,0,0,0.000,0
1927,8586694639,0,0,0,0.000,0
1928,8586694699,26,13,334,226.928,9
1929,8586714528,0,0,0,0.000,0
1930,8586714528,0,0,0,0.000,0
1931,8586714598,26,13,334,231.388,9
1932,8586734522,0,0,0,0.000,0
1933,8586734522,0,0,0,0.000,0
1934,8586734586,26,13,334,230.786,9
1935,8586754528,0,0,0,0.000,0
1936,8586754528,0,0,0,0.000,0
1937,8586754592,26,13,334,230.994,9
1938,8586774610,0,0,0,0.000,0
1939,8586774610,0,0,0,0.000,0
1940,8586774677,26,13,334,172.059,9
1941,8586794546,0,0,0,0.000,0
1942,8586794546,0,0,0,0.000,0
1943,8586794611,26,13,334,158.903,9
1944,8586814505,0,0,0,0.000,0
1945,8586814505,0,0,0,0.000,0
1946,8586814573,26,13,334,147.527,9
1947,8586834482,0,0,0,0.000,0
1948,8586834482,0,0,0,0.000,0
1949,8586834551,26,13,334,152.749,9
1950,8586854525,0,0,0,0.000,0
1951,8586854525,0,0,0,0.000,0
1952,8586854591,26,13,334,164.592,9
1953,8586874407,0,0,0,0.000,0
1954,8586874407,0,0,0,0.000,0
1955,8586874471,26,13,334,169.990,9
1956,8586914289,0,0,0,0.000,0
1957,8586914289,0,0,0,0.000,0
1958,8586914323,26,13,334,211.180,9
1959,8586954387,0,0,0,0.000,0
1960,8586954387,0,0,0,0.000,0
1961,8586954423,27,13,334,219.392,9
1962,8586974472,0,0,0,0.000,0
1963,8586974472,0,0,0,0.000,0
1964,8586974542,26,13,334,285.274,9
1965,8586994433,0,0,0,0.000,0
1966,8586994433,0,0,0,0.000,0
1967,8586994493,26,13,334,287.126,9
1968,8587014465,0,0,0,0.000,0
1969,8587014465,0,0,0,0.000,0
1970,8587014525,26,13,334,284.116,9
1971,8587054415,0,0,0,0.000,0
1972,8587054415,0,0,0,0.000,0
1973,8587054464,26,13,259,297.044,9
1974,8587074536,0,0,0,0.000,0
1975,8587074536,0,0,0,0.000,0
1976,8587074608,26,13,409,273.694,9
1977,8587094474,0,0,0,0.000,0
1978,8587094474,0,0,0,0.000,0
1979,8587094560,26,13,334,254.311,9
1980,8587114534,0,0,0,0.000,0
1981,8587114534,0,0,0,0.000,0
1982,8587114618,26,13,334,255.071,9
1983,8587134547,0,0,0,0.000,0
1984,8587134547,0,0,0,0.000,0
1985,8587134632,26,13,334,254.991,9
1986,8587154543,0,0,0,0.000,0
1987,8587154543,0,0,0,0.000,0
1988,8587154629,26,13,334,255.747,9
1989,8587174591,0,0,0,0.000,0
1990,8587174591,0,0,0,0.000,0
1991,8587174671,26,13,334,256.376,9
1992,8587194610,0,0,0,0.000,0
1993,8587194610,0,0,0,0.000,0
1994,8587194692,26,13,334,254.523,9
1995,8587214551,0,0,0,0.000,0
1996,8587214551,0,0,0,0.000,0
1997,8587214637,26,13,334,254.248,9
1998,8587234859,0,0,0,0.000,0
1999,8587234859,0,0,0,0.000,0
2000,8587234940,26,13,334,254.090,9
2001,8587254533,0,0,0,0.000,0
2002,8587254533,0,0,0,0.000,0
2003,8587254619,26,13,334,256.221,9
2004,8587274540,0,0,0,0.000,0
2005,8587274540,0,0,0,0.000,0
2006,8587274591,26,13,334,255.525,9
2007,8587294519,0,0,0,0.000,0
2008,8587294519,0,0,0,0.000,0
2009,8587294556,27,13,334,255.406,9
2010,8587314533,0,0,0,0.000,0
2011,8587314533,0,0,0,0.000,0
2012,8587314621,26,13,323,289.654,14
2013,8587334660,0,0,0,0.000,0
2014,8587334660,0,0,12,2.704,26
2015,8587339610,26,13,213,199.232,44
2016,8587354584,0,0,0,0.000,0
2017,8587354584,0,0,35,60.921,0
2018,8587357985,26,13,419,287.591,9
2019,8587394455,0,0,0,0.000,0
2020,8587394455,0,0,0,0.000,0
2021,8587394491,26,13,335,204.762,9
2022,8587414412,0,0,0,0.000,0
2023,8587414412,0,0,0,0.000,0
2024,8587414445,26,13,334,213.351,9
2025,8587434418,0,0,0,0.000,0
2026,8587434418,0,0,0,0.000,0
2027,8587434445,26,13,334,150.010,9
2028,8587454391,0,0,0,0.000,0
2029,8587454391,0,0,0,0.000,0
2030,8587454429,26,13,334,138.335,9
2031,8587474491,0,0,0,0.000,0
2032,8587474491,0,0,0,0.000,0
2033,8587474527,26,13,334,175.063,9
2034,8587514310,0,0,0,0.000,0
2035,8587514310,0,0,0,0.000,0
2036,8587514346,26,13,334,258.698,9
2037,8587534542,0,0,0,0.000,0
2038,8587534542,0,0,0,0.000,0
2039,8587534576,26,13,334,239.093,9
2040,8587554437,0,0,0,0.000,0
2041,8587554437,0,0,0,0.000,0
2042,8587554475,26,13,326,227.731,9
2043,8587574398,0,0,0,0.000,0
2044,8587574398,0,0,0,0.000,0
2045,8587574435,26,13,334,223.546,9
2046,8587594409,0,0,0,0.000,0
2047,8587594409,0,0,0,0.000,0
2048,8587594443,26,13,334,228.355,9
2049,8587614423,0,0,0,0.000,0
2050,8587614423,0,0,0,0.000,0
2051,8587614461,26,13,334,229.260,9
2052,8587634420,0,0,0,0.000,0
2053,8587634420,0,0,0,0.000,0
2054,8587634459,26,13,334,228.189,9
2055,8587654426,0,0,0,0.000,0
2056,8587654426,0,0,0,0.000,0
2057,8587654462,26,13,334,228.628,9
2058,8587674438,0,0,0,0.000,0
2059,8587674438,0,0,0,0.000,0
2060,8587674476,26,13,334,228.086,9
2061,8587694411,0,0,0,0.000,0
2062,8587694411,0,0,0,0.000,0
2063,8587694449,26,13,334,228.180,9
2064,8587714396,0,0,0,0.000,0
2065,8587714396,0,0,0,0.000,0
2066,8587714432,26,13,334,227.782,9
2067,8587734380,0,0,0,0.000,0
2068,8587734380,0,0,0,0.000,0
2069,8587734419,26,13,334,228.483,9
2070,8587754394,0,0,0,0.000,0
2071,8587754394,0,0,0,0.000,0
2072,8587754433,26,13,334,227.540,9
2073,8587774430,0,0,0,0.000,0
2074,8587774430,0,0,0,0.000,0
2075,8587774466,26,13,334,228.364,9
2076,8587794387,0,0,0,0.000,0
2077,8587794387,0,0,0,0.000,0
2078,8587794426,26,13,334,228.568,9
2079,8587814412,0,0,0,0.000,0
2080,8587814412,0,0,0,0.000,0
2081,8587814452,26,13,334,228.699,9
2082,8587834398,0,0,0,0.000,0
2083,8587834398,0,0,0,0.000,0
2084,8587834438,26,13,334,228.437,9
2085,8587854409,0,0,0,0.000,0
2086,8587854409,0,0,0,0.000,0
2087,8587854445,26,13,334,229.273,9
2088,8587874385,0,0,0,0.000,0
2089,8587874385,0,0,0,0.000,0
2090,8587874424,26,13,334,223.766,9
2091,8587894438,0,0,0,0.000,0
2092,8587894438,0,0,0,0.000,0
2093,8587894480,26,13,334,228.226,9
2094,8587914387,0,0,0,0.000,0
2095,8587914387,0,0,0,0.000,0
2096,8587914426,26,13,334,223.857,9
2097,8587934402,0,0,0,0.000,0
2098,8587934402,0,0,0,0.000,0
2099,8587934442,27,13,334,228.655,9
2100,8587954406,0,0,0,0.000,0
2101,8587954406,0,0,0,0.000,0
2102,8587954447,26,13,334,227.806,9
2103,8587974372,0,0,0,0.000,0
2104,8587974372,0,0,0,0.000,0
2105,8587974411,26,13,334,228.826,9
2106,8587994439,0,0,0,0.000,0
2107,8587994439,0,0,0,0.000,0
2108,8587994539,26,13,334,158.813,9
2109,8588014403,0,0,0,0.000,0
2110,8588014403,0,0,0,0.000,0
2111,8588014450,26,13,334,165.322,9
2112,8588034363,0,0,0,0.000,0
2113,8588034363,0,0,0,0.000,0
2114,8588034441,26,13,334,145.641,9
2115,8588054426,0,0,0,0.000,0
2116,8588054426,0,0,0,0.000,0
2117,8588054510,26,13,326,159.315,9
2118,8588074371,0,0,0,0.000,0
2119,8588074371,0,0,0,0.000,0
2120,8588074441,26,13,334,150.442,9
2121,8588094380,0,0,0,0.000,0
2122,8588094380,0,0,0,0.000,0
2123,8588094438,26,13,334,176.911,9
2124,8588134277,0,0,0,0.000,0
2125,8588134277,0,0,0,0.000,0
2126,8588134297,26,13,334,234.042,9
2127,8588174368,0,0,0,0.000,0
2128,8588174368,0,0,0,0.000,0
2129,8588174406,26,13,334,238.776,9
2130,8588214239,0,0,0,0.000,0
2131,8588214239,0,0,0,0.000,0
2132,8588214277,26,13,334,245.020,9
2133,8588254341,0,0,0,0.000,0
2134,8588254341,0,0,0,0.000,0
2135,8588254380,26,13,334,245.787,9
2136,8588294221,0,0,0,0.000,0
2137,8588294221,0,0,0,0.000,0
2138,8588294263,27,13,334,261.842,9
2139,8588334433,0,0,0,0.000,0
